op,n,threads,impl,median_s,gelem_s
dot,100000000,1,hpxpy,0.154470819,0.6473714624378343
dot,100000000,1,cpp,0.154848423,0.6457928215387766
dot,100000000,2,hpxpy,0.07861717,1.2719867682848416
dot,100000000,2,cpp,0.07884314,1.268341164494463
dot,100000000,4,hpxpy,0.041070178,2.434856746907695
dot,100000000,4,cpp,0.0411005965,2.4330547124784427
dot,100000000,8,hpxpy,0.020539270000000002,4.868722208725043
dot,100000000,8,cpp,0.020358415,4.91197374648272
dot,100000000,16,hpxpy,0.015563445,6.425312647681795
dot,100000000,16,cpp,0.015356599,6.511858517631411
dot,100000000,32,hpxpy,0.014026193000000001,7.1295183233255095
dot,100000000,32,cpp,0.013983175,7.151451655292878
dot,100000000,40,hpxpy,0.009114523000000001,10.97150119649706
dot,100000000,40,cpp,0.009022374,11.083557387445921
