op,n,threads,impl,median_s,gelem_s
max,100000000,1,hpxpy,0.139357056,0.7175811750787846
max,100000000,1,cpp,0.139440855,0.7171499342857586
max,100000000,2,hpxpy,0.069849326,1.4316530412906203
max,100000000,2,cpp,0.069972946,1.4291237644903505
max,100000000,4,hpxpy,0.03517863,2.842634860993734
max,100000000,4,cpp,0.035118125,2.8475324351741444
max,100000000,8,hpxpy,0.018294017000000003,5.4662680153844825
max,100000000,8,cpp,0.018292869,5.466611060298962
max,100000000,16,hpxpy,0.009508292000000002,10.517135990354523
max,100000000,16,cpp,0.0094294155,10.605111207582274
max,100000000,32,hpxpy,0.007071184,14.141903251280125
max,100000000,32,cpp,0.0072258245,13.839251147049032
max,100000000,40,hpxpy,0.005400165,18.517952692186256
max,100000000,40,cpp,0.005247952,19.055052332795725
