op,n,threads,impl,median_s,gelem_s
sum,100000000,1,hpxpy,0.13936827100000002,0.7175234311402198
sum,100000000,1,cpp,0.139391933,0.7174016304085545
sum,100000000,2,hpxpy,0.069941848,1.4297591908066256
sum,100000000,2,cpp,0.069891381,1.4307915878783393
sum,100000000,4,hpxpy,0.035195163,2.841299527437904
sum,100000000,4,cpp,0.035174835,2.8429415518224888
sum,100000000,8,hpxpy,0.018282124,5.469823965749275
sum,100000000,8,cpp,0.018275318,5.471861009477373
sum,100000000,16,hpxpy,0.009494726000000002,10.532162802802311
sum,100000000,16,cpp,0.0094637305,10.566657619846634
sum,100000000,32,hpxpy,0.007022797000000001,14.239340821043237
sum,100000000,32,cpp,0.0071651625,13.956417596949127
sum,100000000,40,hpxpy,0.005433090000000001,18.405732281261674
sum,100000000,40,cpp,0.005291515,18.898179443883276
