op,n,threads,impl,median_s,gelem_s
spmm,1000000,1,hpxpy,0.039879834,0.02507533005277805
spmm,1000000,1,cpp,0.045982972,0.02174718067375028
spmm,1000000,2,hpxpy,0.019106886000000003,0.05233715216597827
spmm,1000000,2,cpp,0.019595702,0.05103159866382945
spmm,1000000,4,hpxpy,0.0098235195,0.10179650989647854
spmm,1000000,4,cpp,0.010104697,0.09896387788767937
spmm,1000000,8,hpxpy,0.0060254290000000005,0.1659632865975186
spmm,1000000,8,cpp,0.006151582,0.16255980981802728
spmm,1000000,16,hpxpy,0.005125999000000001,0.1950839241287405
spmm,1000000,16,cpp,0.005045757,0.19818631773190823
spmm,1000000,32,hpxpy,0.003895902,0.2566799678225992
spmm,1000000,32,cpp,0.0038196215,0.2618060454419371
spmm,1000000,40,hpxpy,0.0027808705,0.3595996289651028
spmm,1000000,40,cpp,0.0028259175,0.353867372278207
