op,n,threads,impl,median_s,gelem_s
spmv,10000000,1,hpxpy,0.081873079,0.12214027030789937
spmv,10000000,1,cpp,0.0587119255,0.17032314840364077
spmv,10000000,2,hpxpy,0.029028455,0.3444895706643705
spmv,10000000,2,cpp,0.029099467,0.3436489060091719
spmv,10000000,4,hpxpy,0.0154663035,0.6465669059190516
spmv,10000000,4,cpp,0.015307319,0.6532822632101677
spmv,10000000,8,hpxpy,0.010149148,0.985304382200358
spmv,10000000,8,cpp,0.010152414,0.9849874128458512
spmv,10000000,16,hpxpy,0.008941079000000001,1.1184332450255723
spmv,10000000,16,cpp,0.009013018,1.1095062719280047
spmv,10000000,32,hpxpy,0.0070704290000000005,1.4143413362894952
spmv,10000000,32,cpp,0.006907206,1.447763393765873
spmv,10000000,40,hpxpy,0.005202397,1.9221908670176457
spmv,10000000,40,cpp,0.005313107,1.882137890315403
